#Data tag : 19v3 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
285517:5521,793:793,11/19/16 02:24:34,STABLE BEAMS,6500,0.276266002,0.273062051,0.0,HFOC
285517:5521,794:794,11/19/16 02:24:57,STABLE BEAMS,6500,0.275842753,0.272982737,0.0,HFOC
285517:5521,795:795,11/19/16 02:25:21,STABLE BEAMS,6500,0.275468683,0.272637678,0.0,HFOC
285517:5521,796:796,11/19/16 02:25:44,STABLE BEAMS,6500,0.275570711,0.272714778,0.0,HFOC
285517:5521,797:797,11/19/16 02:26:07,STABLE BEAMS,6500,0.275364220,0.272536484,0.0,HFOC
285517:5521,798:798,11/19/16 02:26:31,STABLE BEAMS,6500,0.275201204,0.272339388,0.0,HFOC
285517:5521,799:799,11/19/16 02:26:54,STABLE BEAMS,6500,0.274820351,0.271989587,0.0,HFOC
285517:5521,800:800,11/19/16 02:27:17,STABLE BEAMS,6500,0.274752148,0.271898366,0.0,HFOC
285517:5521,801:801,11/19/16 02:27:40,STABLE BEAMS,6500,0.274560025,0.271395570,0.0,HFOC
285517:5521,802:802,11/19/16 02:28:04,STABLE BEAMS,6500,0.274492346,0.271321971,0.0,HFOC
285517:5521,803:803,11/19/16 02:28:27,STABLE BEAMS,6500,0.274079827,0.271275179,0.0,HFOC
285517:5521,804:804,11/19/16 02:28:50,STABLE BEAMS,6500,0.274058398,0.271245850,0.0,HFOC
285517:5521,805:805,11/19/16 02:29:14,STABLE BEAMS,6500,0.273782131,0.270979316,0.0,HFOC
285517:5521,806:806,11/19/16 02:29:37,STABLE BEAMS,6500,0.273687782,0.270887897,0.0,HFOC
285517:5521,807:807,11/19/16 02:30:00,STABLE BEAMS,6500,0.273417497,0.270609244,0.0,HFOC
285517:5521,808:808,11/19/16 02:30:24,STABLE BEAMS,6500,0.273277452,0.270465257,0.0,HFOC
285517:5521,809:809,11/19/16 02:30:47,STABLE BEAMS,6500,0.273104045,0.270319091,0.0,HFOC
285517:5521,810:810,11/19/16 02:31:10,STABLE BEAMS,6500,0.272667106,0.269872205,0.0,HFOC
285517:5521,811:811,11/19/16 02:31:34,STABLE BEAMS,6500,0.272707035,0.269891966,0.0,HFOC
285517:5521,812:812,11/19/16 02:31:57,STABLE BEAMS,6500,0.272222243,0.269440642,0.0,HFOC
285517:5521,813:813,11/19/16 02:32:20,STABLE BEAMS,6500,0.272279809,0.269465551,0.0,HFOC
285517:5521,814:814,11/19/16 02:32:44,STABLE BEAMS,6500,0.272019236,0.268881922,0.0,HFOC
285517:5521,815:815,11/19/16 02:33:07,STABLE BEAMS,6500,0.271784502,0.268997966,0.0,HFOC
285517:5521,816:816,11/19/16 02:33:30,STABLE BEAMS,6500,0.271593058,0.268800676,0.0,HFOC
285517:5521,817:817,11/19/16 02:33:53,STABLE BEAMS,6500,0.271569193,0.268804435,0.0,HFOC
285517:5521,818:818,11/19/16 02:34:17,STABLE BEAMS,6500,0.271307634,0.268495243,0.0,HFOC
285517:5521,819:819,11/19/16 02:34:40,STABLE BEAMS,6500,0.270961129,0.268175122,0.0,HFOC
285517:5521,820:820,11/19/16 02:35:03,STABLE BEAMS,6500,0.270827991,0.268087464,0.0,HFOC
285517:5521,821:821,11/19/16 02:35:27,STABLE BEAMS,6500,0.270819666,0.268056594,0.0,HFOC
285517:5521,822:822,11/19/16 02:35:50,STABLE BEAMS,6500,0.270892648,0.268135677,0.0,HFOC
285517:5521,823:823,11/19/16 02:36:13,STABLE BEAMS,6500,0.270413190,0.267658021,0.0,HFOC
285517:5521,824:824,11/19/16 02:36:37,STABLE BEAMS,6500,0.270056911,0.267319935,0.0,HFOC
285517:5521,825:825,11/19/16 02:37:00,STABLE BEAMS,6500,0.270055154,0.267302128,0.0,HFOC
285517:5521,826:826,11/19/16 02:37:23,STABLE BEAMS,6500,0.269819495,0.267097288,0.0,HFOC
285517:5521,827:827,11/19/16 02:37:47,STABLE BEAMS,6500,0.269659963,0.266600233,0.0,HFOC
285517:5521,828:828,11/19/16 02:38:10,STABLE BEAMS,6500,0.269301433,0.266571871,0.0,HFOC
285517:5521,829:829,11/19/16 02:38:33,STABLE BEAMS,6500,0.269158428,0.266434050,0.0,HFOC
285517:5521,830:830,11/19/16 02:38:57,STABLE BEAMS,6500,0.269137770,0.266424663,0.0,HFOC
285517:5521,831:831,11/19/16 02:39:20,STABLE BEAMS,6500,0.268909943,0.266203250,0.0,HFOC
285517:5521,832:832,11/19/16 02:39:43,STABLE BEAMS,6500,0.268828080,0.266123695,0.0,HFOC
285517:5521,833:833,11/19/16 02:40:06,STABLE BEAMS,6500,0.268224456,0.265520225,0.0,HFOC
285517:5521,834:834,11/19/16 02:40:30,STABLE BEAMS,6500,0.268220170,0.265509803,0.0,HFOC
285517:5521,835:835,11/19/16 02:40:53,STABLE BEAMS,6500,0.268202811,0.265481140,0.0,HFOC
285517:5521,836:836,11/19/16 02:41:16,STABLE BEAMS,6500,0.268075963,0.265067041,0.0,HFOC
285517:5521,837:837,11/19/16 02:41:40,STABLE BEAMS,6500,0.267688450,0.265017132,0.0,HFOC
285517:5521,838:838,11/19/16 02:42:03,STABLE BEAMS,6500,0.267457693,0.264755257,0.0,HFOC
285517:5521,839:839,11/19/16 02:42:26,STABLE BEAMS,6500,0.267177233,0.264510616,0.0,HFOC
285517:5521,840:840,11/19/16 02:42:50,STABLE BEAMS,6500,0.267109585,0.264429946,0.0,HFOC
285517:5521,841:841,11/19/16 02:43:13,STABLE BEAMS,6500,0.267029295,0.264355970,0.0,HFOC
285517:5521,842:842,11/19/16 02:43:36,STABLE BEAMS,6500,0.266626704,0.263980306,0.0,HFOC
285517:5521,843:843,11/19/16 02:44:00,STABLE BEAMS,6500,0.266708104,0.264034723,0.0,HFOC
285517:5521,844:844,11/19/16 02:44:23,STABLE BEAMS,6500,0.266340787,0.263672200,0.0,HFOC
285517:5521,845:845,11/19/16 02:44:46,STABLE BEAMS,6500,0.266451324,0.263800343,0.0,HFOC
285517:5521,846:846,11/19/16 02:45:09,STABLE BEAMS,6500,0.266158624,0.263480137,0.0,HFOC
285517:5521,847:847,11/19/16 02:45:33,STABLE BEAMS,6500,0.265665291,0.263033603,0.0,HFOC
285517:5521,848:848,11/19/16 02:45:56,STABLE BEAMS,6500,0.265415078,0.262783497,0.0,HFOC
285517:5521,849:849,11/19/16 02:46:19,STABLE BEAMS,6500,0.265307347,0.262667034,0.0,HFOC
285517:5521,850:850,11/19/16 02:46:43,STABLE BEAMS,6500,0.265305312,0.262686467,0.0,HFOC
285517:5521,851:851,11/19/16 02:47:06,STABLE BEAMS,6500,0.265226532,0.262596020,0.0,HFOC
285517:5521,852:852,11/19/16 02:47:29,STABLE BEAMS,6500,0.264925291,0.262319749,0.0,HFOC
285517:5521,853:853,11/19/16 02:47:53,STABLE BEAMS,6500,0.264635211,0.250605747,0.0,HFOC
285517:5521,854:854,11/19/16 02:48:16,STABLE BEAMS,6500,0.264392553,0.261768035,0.0,HFOC
285517:5521,855:855,11/19/16 02:48:39,STABLE BEAMS,6500,0.264267154,0.261604841,0.0,HFOC
285517:5521,856:856,11/19/16 02:49:03,STABLE BEAMS,6500,0.263944915,0.261295019,0.0,HFOC
285517:5521,857:857,11/19/16 02:49:26,STABLE BEAMS,6500,0.263647219,0.261028953,0.0,HFOC
285517:5521,858:858,11/19/16 02:49:49,STABLE BEAMS,6500,0.263907298,0.261288402,0.0,HFOC
285517:5521,859:859,11/19/16 02:50:13,STABLE BEAMS,6500,0.263545654,0.260952452,0.0,HFOC
285517:5521,860:860,11/19/16 02:50:36,STABLE BEAMS,6500,0.263560793,0.260323497,0.0,HFOC
285517:5521,861:861,11/19/16 02:50:59,STABLE BEAMS,6500,0.263255666,0.260678164,0.0,HFOC
285517:5521,862:862,11/19/16 02:51:22,STABLE BEAMS,6500,0.262632340,0.258767060,0.0,HFOC
285517:5521,863:863,11/19/16 02:51:46,STABLE BEAMS,6500,0.262944928,0.260042028,0.0,HFOC
285517:5521,864:864,11/19/16 02:52:09,STABLE BEAMS,6500,0.262663698,0.260082034,0.0,HFOC
285517:5521,865:865,11/19/16 02:52:32,STABLE BEAMS,6500,0.262284941,0.259708557,0.0,HFOC
285517:5521,866:866,11/19/16 02:52:56,STABLE BEAMS,6500,0.262324223,0.259733116,0.0,HFOC
285517:5521,867:867,11/19/16 02:53:19,STABLE BEAMS,6500,0.262233727,0.259345389,0.0,HFOC
285517:5521,868:868,11/19/16 02:53:42,STABLE BEAMS,6500,0.262069663,0.259489749,0.0,HFOC
285517:5521,869:869,11/19/16 02:54:06,STABLE BEAMS,6500,0.261826912,0.259248710,0.0,HFOC
285517:5521,870:870,11/19/16 02:54:29,STABLE BEAMS,6500,0.261343014,0.258770496,0.0,HFOC
285517:5521,871:871,11/19/16 02:54:52,STABLE BEAMS,6500,0.261333425,0.258784557,0.0,HFOC
285517:5521,872:872,11/19/16 02:55:16,STABLE BEAMS,6500,0.260900093,0.258356346,0.0,HFOC
285517:5521,873:873,11/19/16 02:55:39,STABLE BEAMS,6500,0.260991699,0.258439509,0.0,HFOC
285517:5521,874:874,11/19/16 02:56:02,STABLE BEAMS,6500,0.260922694,0.258368474,0.0,HFOC
285517:5521,875:875,11/19/16 02:56:25,STABLE BEAMS,6500,0.260367540,0.257823707,0.0,HFOC
285517:5521,876:876,11/19/16 02:56:49,STABLE BEAMS,6500,0.260282934,0.257732356,0.0,HFOC
285517:5521,877:877,11/19/16 02:57:12,STABLE BEAMS,6500,0.260396893,0.257869087,0.0,HFOC
285517:5521,878:878,11/19/16 02:57:35,STABLE BEAMS,6500,0.260177083,0.257652754,0.0,HFOC
285517:5521,879:879,11/19/16 02:57:59,STABLE BEAMS,6500,0.260178933,0.257646573,0.0,HFOC
285517:5521,880:880,11/19/16 02:58:22,STABLE BEAMS,6500,0.259704593,0.253543614,0.0,HFOC
285517:5521,881:881,11/19/16 02:58:45,STABLE BEAMS,6500,0.259476673,0.256963489,0.0,HFOC
285517:5521,882:882,11/19/16 02:59:09,STABLE BEAMS,6500,0.259471555,0.256938821,0.0,HFOC
285517:5521,883:883,11/19/16 02:59:32,STABLE BEAMS,6500,0.259096251,0.256563301,0.0,HFOC
285517:5521,884:884,11/19/16 02:59:55,STABLE BEAMS,6500,0.258983402,0.256464933,0.0,HFOC
285517:5521,885:885,11/19/16 03:00:19,STABLE BEAMS,6500,0.258849708,0.256003416,0.0,HFOC
285517:5521,886:886,11/19/16 03:00:42,STABLE BEAMS,6500,0.258699889,0.256186473,0.0,HFOC
285517:5521,887:887,11/19/16 03:01:05,STABLE BEAMS,6500,0.258423838,0.255921552,0.0,HFOC
285517:5521,888:888,11/19/16 03:01:29,STABLE BEAMS,6500,0.258577003,0.256095448,0.0,HFOC
285517:5521,889:889,11/19/16 03:01:52,STABLE BEAMS,6500,0.258150578,0.255663925,0.0,HFOC
285517:5521,890:890,11/19/16 03:02:15,STABLE BEAMS,6500,0.258025826,0.255552375,0.0,HFOC
285517:5521,891:891,11/19/16 03:02:38,STABLE BEAMS,6500,0.257711635,0.255207650,0.0,HFOC
285517:5521,892:892,11/19/16 03:03:02,STABLE BEAMS,6500,0.257337334,0.254871926,0.0,HFOC
285517:5521,893:893,11/19/16 03:03:25,STABLE BEAMS,6500,0.257322981,0.254845258,0.0,HFOC
285517:5521,894:894,11/19/16 03:03:48,STABLE BEAMS,6500,0.257150037,0.254670026,0.0,HFOC
285517:5521,895:895,11/19/16 03:04:12,STABLE BEAMS,6500,0.257001096,0.254541839,0.0,HFOC
285517:5521,896:896,11/19/16 03:04:35,STABLE BEAMS,6500,0.256773732,0.254326477,0.0,HFOC
285517:5521,897:897,11/19/16 03:04:58,STABLE BEAMS,6500,0.256478919,0.254023107,0.0,HFOC
285517:5521,898:898,11/19/16 03:05:22,STABLE BEAMS,6500,0.256310584,0.253857932,0.0,HFOC
285517:5521,899:899,11/19/16 03:05:45,STABLE BEAMS,6500,0.256382873,0.253940858,0.0,HFOC
285517:5521,900:900,11/19/16 03:06:08,STABLE BEAMS,6500,0.255969136,0.253499651,0.0,HFOC
285517:5521,901:901,11/19/16 03:06:32,STABLE BEAMS,6500,0.255749819,0.252992371,0.0,HFOC
285517:5521,902:902,11/19/16 03:06:55,STABLE BEAMS,6500,0.255634718,0.253204197,0.0,HFOC
285517:5521,903:903,11/19/16 03:07:18,STABLE BEAMS,6500,0.255259461,0.252806276,0.0,HFOC
285517:5521,904:904,11/19/16 03:07:42,STABLE BEAMS,6500,0.254777336,0.252354510,0.0,HFOC
285517:5521,905:905,11/19/16 03:08:05,STABLE BEAMS,6500,0.255138548,0.252718621,0.0,HFOC
285517:5521,906:906,11/19/16 03:08:28,STABLE BEAMS,6500,0.254855113,0.252427269,0.0,HFOC
285517:5521,907:907,11/19/16 03:08:51,STABLE BEAMS,6500,0.254472194,0.252053861,0.0,HFOC
285517:5521,908:908,11/19/16 03:09:15,STABLE BEAMS,6500,0.254498926,0.252099826,0.0,HFOC
285517:5521,909:909,11/19/16 03:09:38,STABLE BEAMS,6500,0.254341476,0.251893551,0.0,HFOC
285517:5521,910:910,11/19/16 03:10:01,STABLE BEAMS,6500,0.254151080,0.251736180,0.0,HFOC
285517:5521,911:911,11/19/16 03:10:25,STABLE BEAMS,6500,0.253959004,0.251559656,0.0,HFOC
285517:5521,912:912,11/19/16 03:10:48,STABLE BEAMS,6500,0.253695148,0.251308942,0.0,HFOC
285517:5521,913:913,11/19/16 03:11:11,STABLE BEAMS,6500,0.253600813,0.250861911,0.0,HFOC
285517:5521,914:914,11/19/16 03:11:35,STABLE BEAMS,6500,0.253462341,0.251060534,0.0,HFOC
285517:5521,915:915,11/19/16 03:11:58,STABLE BEAMS,6500,0.253239370,0.250852004,0.0,HFOC
285517:5521,916:916,11/19/16 03:12:21,STABLE BEAMS,6500,0.253322589,0.250928291,0.0,HFOC
285517:5521,917:917,11/19/16 03:12:45,STABLE BEAMS,6500,0.252923760,0.250537449,0.0,HFOC
285517:5521,918:918,11/19/16 03:13:08,STABLE BEAMS,6500,0.252715527,0.250345436,0.0,HFOC
285517:5521,919:919,11/19/16 03:13:31,STABLE BEAMS,6500,0.252500418,0.250119263,0.0,HFOC
285517:5521,920:920,11/19/16 03:13:55,STABLE BEAMS,6500,0.252531067,0.250168559,0.0,HFOC
285517:5521,921:921,11/19/16 03:14:18,STABLE BEAMS,6500,0.252271358,0.249897742,0.0,HFOC
285517:5521,922:922,11/19/16 03:14:41,STABLE BEAMS,6500,0.252051084,0.249682996,0.0,HFOC
285517:5521,923:923,11/19/16 03:15:04,STABLE BEAMS,6500,0.252089148,0.249729911,0.0,HFOC
285517:5521,924:924,11/19/16 03:15:28,STABLE BEAMS,6500,0.251897735,0.249514200,0.0,HFOC
285517:5521,925:925,11/19/16 03:15:51,STABLE BEAMS,6500,0.251605111,0.249242628,0.0,HFOC
285517:5521,926:926,11/19/16 03:16:14,STABLE BEAMS,6500,0.251545988,0.249196319,0.0,HFOC
285517:5521,927:927,11/19/16 03:16:38,STABLE BEAMS,6500,0.251421237,0.249068257,0.0,HFOC
285517:5521,928:928,11/19/16 03:17:01,STABLE BEAMS,6500,0.251194134,0.248846491,0.0,HFOC
285517:5521,929:929,11/19/16 03:17:24,STABLE BEAMS,6500,0.250956887,0.248622216,0.0,HFOC
285517:5521,930:930,11/19/16 03:17:48,STABLE BEAMS,6500,0.250688498,0.237834847,0.0,HFOC
285517:5521,931:931,11/19/16 03:18:11,STABLE BEAMS,6500,0.250657588,0.248328546,0.0,HFOC
285517:5521,932:932,11/19/16 03:18:34,STABLE BEAMS,6500,0.250562945,0.248221356,0.0,HFOC
285517:5521,933:933,11/19/16 03:18:58,STABLE BEAMS,6500,0.250421975,0.248057651,0.0,HFOC
285517:5521,934:934,11/19/16 03:19:21,STABLE BEAMS,6500,0.250186794,0.247860893,0.0,HFOC
285517:5521,935:935,11/19/16 03:19:44,STABLE BEAMS,6500,0.250003675,0.247667505,0.0,HFOC
285517:5521,936:936,11/19/16 03:20:07,STABLE BEAMS,6500,0.249860824,0.247521534,0.0,HFOC
285517:5521,937:937,11/19/16 03:20:31,STABLE BEAMS,6500,0.249685166,0.247349321,0.0,HFOC
285517:5521,938:938,11/19/16 03:20:54,STABLE BEAMS,6500,0.249506241,0.246575338,0.0,HFOC
285517:5521,939:939,11/19/16 03:21:17,STABLE BEAMS,6500,0.249428279,0.247121033,0.0,HFOC
285517:5521,940:940,11/19/16 03:21:41,STABLE BEAMS,6500,0.249097036,0.246779732,0.0,HFOC
285517:5521,941:941,11/19/16 03:22:04,STABLE BEAMS,6500,0.249204090,0.246880516,0.0,HFOC
285517:5521,942:942,11/19/16 03:22:27,STABLE BEAMS,6500,0.249050447,0.246743606,0.0,HFOC
285517:5521,943:943,11/19/16 03:22:51,STABLE BEAMS,6500,0.248955141,0.246317900,0.0,HFOC
285517:5521,944:944,11/19/16 03:23:14,STABLE BEAMS,6500,0.248543609,0.246227845,0.0,HFOC
285517:5521,945:945,11/19/16 03:23:37,STABLE BEAMS,6500,0.248401097,0.246105386,0.0,HFOC
285517:5521,946:946,11/19/16 03:24:01,STABLE BEAMS,6500,0.248138490,0.245522764,0.0,HFOC
285517:5521,947:947,11/19/16 03:24:24,STABLE BEAMS,6500,0.248185757,0.245886979,0.0,HFOC
285517:5521,948:948,11/19/16 03:24:47,STABLE BEAMS,6500,0.247888648,0.245591419,0.0,HFOC
285517:5521,949:949,11/19/16 03:25:11,STABLE BEAMS,6500,0.247833024,0.245539268,0.0,HFOC
285517:5521,950:950,11/19/16 03:25:34,STABLE BEAMS,6500,0.247701782,0.245402530,0.0,HFOC
285517:5521,951:951,11/19/16 03:25:57,STABLE BEAMS,6500,0.247402252,0.245090983,0.0,HFOC
285517:5521,952:952,11/19/16 03:26:20,STABLE BEAMS,6500,0.247120127,0.244840805,0.0,HFOC
285517:5521,953:953,11/19/16 03:26:44,STABLE BEAMS,6500,0.247208202,0.244912510,0.0,HFOC
285517:5521,954:954,11/19/16 03:27:07,STABLE BEAMS,6500,0.247007971,0.244433961,0.0,HFOC
285517:5521,955:955,11/19/16 03:27:30,STABLE BEAMS,6500,0.246913960,0.244356003,0.0,HFOC
285517:5521,956:956,11/19/16 03:27:54,STABLE BEAMS,6500,0.246692931,0.244415329,0.0,HFOC
285517:5521,957:957,11/19/16 03:28:17,STABLE BEAMS,6500,0.246461065,0.244194228,0.0,HFOC
285517:5521,958:958,11/19/16 03:28:40,STABLE BEAMS,6500,0.246289462,0.244023099,0.0,HFOC
285517:5521,959:959,11/19/16 03:29:04,STABLE BEAMS,6500,0.246264718,0.243995095,0.0,HFOC
285517:5521,960:960,11/19/16 03:29:27,STABLE BEAMS,6500,0.245909457,0.243666016,0.0,HFOC
285517:5521,961:961,11/19/16 03:29:50,STABLE BEAMS,6500,0.245734216,0.243180588,0.0,HFOC
285517:5521,962:962,11/19/16 03:30:14,STABLE BEAMS,6500,0.245734601,0.243481414,0.0,HFOC
285517:5521,963:963,11/19/16 03:30:37,STABLE BEAMS,6500,0.245326815,0.243078796,0.0,HFOC
285517:5521,964:964,11/19/16 03:31:00,STABLE BEAMS,6500,0.245409356,0.243165853,0.0,HFOC
285517:5521,965:965,11/19/16 03:31:23,STABLE BEAMS,6500,0.244989560,0.242737281,0.0,HFOC
285517:5521,966:966,11/19/16 03:31:47,STABLE BEAMS,6500,0.244997037,0.242752337,0.0,HFOC
285517:5521,967:967,11/19/16 03:32:10,STABLE BEAMS,6500,0.244842269,0.242615362,0.0,HFOC
285517:5521,968:968,11/19/16 03:32:33,STABLE BEAMS,6500,0.244868616,0.242644577,0.0,HFOC
285517:5521,969:969,11/19/16 03:32:57,STABLE BEAMS,6500,0.244519537,0.242292301,0.0,HFOC
285517:5521,970:970,11/19/16 03:33:20,STABLE BEAMS,6500,0.244251703,0.242025865,0.0,HFOC
285517:5521,971:971,11/19/16 03:33:43,STABLE BEAMS,6500,0.244238322,0.242003558,0.0,HFOC
285517:5521,972:972,11/19/16 03:34:07,STABLE BEAMS,6500,0.244103703,0.241875769,0.0,HFOC
285517:5521,973:973,11/19/16 03:34:30,STABLE BEAMS,6500,0.243781850,0.241258646,0.0,HFOC
285517:5521,974:974,11/19/16 03:34:53,STABLE BEAMS,6500,0.243879576,0.241664082,0.0,HFOC
285517:5521,975:975,11/19/16 03:35:17,STABLE BEAMS,6500,0.243557260,0.241333792,0.0,HFOC
285517:5521,976:976,11/19/16 03:35:40,STABLE BEAMS,6500,0.243313229,0.241101138,0.0,HFOC
285517:5521,977:977,11/19/16 03:36:03,STABLE BEAMS,6500,0.243391222,0.241173580,0.0,HFOC
285517:5521,978:978,11/19/16 03:36:26,STABLE BEAMS,6500,0.243192317,0.240972795,0.0,HFOC
285517:5521,979:979,11/19/16 03:36:50,STABLE BEAMS,6500,0.242965291,0.240752458,0.0,HFOC
285517:5521,980:980,11/19/16 03:37:13,STABLE BEAMS,6500,0.242819480,0.240627102,0.0,HFOC
285517:5521,981:981,11/19/16 03:37:36,STABLE BEAMS,6500,0.242691861,0.240486621,0.0,HFOC
285517:5521,982:982,11/19/16 03:38:00,STABLE BEAMS,6500,0.242554313,0.236981854,0.0,HFOC
285517:5521,983:983,11/19/16 03:38:23,STABLE BEAMS,6500,0.242324312,0.240133809,0.0,HFOC
285517:5521,984:984,11/19/16 03:38:46,STABLE BEAMS,6500,0.242038056,0.239864304,0.0,HFOC
285517:5521,985:985,11/19/16 03:39:10,STABLE BEAMS,6500,0.241982263,0.239802764,0.0,HFOC
285517:5521,986:986,11/19/16 03:39:33,STABLE BEAMS,6500,0.241734178,0.239542460,0.0,HFOC
285517:5521,987:987,11/19/16 03:39:56,STABLE BEAMS,6500,0.241841231,0.239662672,0.0,HFOC
285517:5521,988:988,11/19/16 03:40:20,STABLE BEAMS,6500,0.241519408,0.239309275,0.0,HFOC
285517:5521,989:989,11/19/16 03:40:43,STABLE BEAMS,6500,0.241409087,0.239240698,0.0,HFOC
285517:5521,990:990,11/19/16 03:41:06,STABLE BEAMS,6500,0.241072171,0.238897125,0.0,HFOC
285517:5521,991:991,11/19/16 03:41:30,STABLE BEAMS,6500,0.241141407,0.238955778,0.0,HFOC
285517:5521,992:992,11/19/16 03:41:53,STABLE BEAMS,6500,0.240854056,0.238100625,0.0,HFOC
285517:5521,993:993,11/19/16 03:42:16,STABLE BEAMS,6500,0.240731895,0.237989434,0.0,HFOC
285517:5521,994:994,11/19/16 03:42:39,STABLE BEAMS,6500,0.240489483,0.237747741,0.0,HFOC
285517:5521,995:995,11/19/16 03:43:03,STABLE BEAMS,6500,0.240137906,0.237398508,0.0,HFOC
285517:5521,996:996,11/19/16 03:43:26,STABLE BEAMS,6500,0.240131231,0.237376849,0.0,HFOC
285517:5521,997:997,11/19/16 03:43:49,STABLE BEAMS,6500,0.239777295,0.237047333,0.0,HFOC
285517:5521,998:998,11/19/16 03:44:13,STABLE BEAMS,6500,0.239783246,0.237049579,0.0,HFOC
285517:5521,999:999,11/19/16 03:44:36,STABLE BEAMS,6500,0.239870550,0.237155290,0.0,HFOC
285517:5521,1000:1000,11/19/16 03:44:59,STABLE BEAMS,6500,0.239446808,0.236709991,0.0,HFOC
285517:5521,1001:1001,11/19/16 03:45:23,STABLE BEAMS,6500,0.239295941,0.236626213,0.0,HFOC
285517:5521,1002:1002,11/19/16 03:45:46,STABLE BEAMS,6500,0.239239254,0.236548824,0.0,HFOC
285517:5521,1003:1003,11/19/16 03:46:09,STABLE BEAMS,6500,0.239094722,0.236402899,0.0,HFOC
285517:5521,1004:1004,11/19/16 03:46:33,STABLE BEAMS,6500,0.238649674,0.235973707,0.0,HFOC
285517:5521,1005:1005,11/19/16 03:46:56,STABLE BEAMS,6500,0.238673385,0.235988486,0.0,HFOC
285517:5521,1006:1006,11/19/16 03:47:19,STABLE BEAMS,6500,0.238563572,0.235865508,0.0,HFOC
285517:5521,1007:1007,11/19/16 03:47:43,STABLE BEAMS,6500,0.238190797,0.228871538,0.0,HFOC
285517:5521,1008:1008,11/19/16 03:48:06,STABLE BEAMS,6500,0.238121592,0.232129716,0.0,HFOC
285517:5521,1009:1009,11/19/16 03:48:29,STABLE BEAMS,6500,0.237935436,0.235279120,0.0,HFOC
285517:5521,1010:1010,11/19/16 03:48:53,STABLE BEAMS,6500,0.237815448,0.235147985,0.0,HFOC
285517:5521,1011:1011,11/19/16 03:49:16,STABLE BEAMS,6500,0.237690095,0.235026185,0.0,HFOC
285517:5521,1012:1012,11/19/16 03:49:39,STABLE BEAMS,6500,0.237417575,0.234788455,0.0,HFOC
285517:5521,1013:1013,11/19/16 03:50:02,STABLE BEAMS,6500,0.237324412,0.234669810,0.0,HFOC
285517:5521,1014:1014,11/19/16 03:50:26,STABLE BEAMS,6500,0.236970029,0.234341808,0.0,HFOC
285517:5521,1015:1015,11/19/16 03:50:49,STABLE BEAMS,6500,0.236826161,0.234196886,0.0,HFOC
285517:5521,1016:1016,11/19/16 03:51:12,STABLE BEAMS,6500,0.236577737,0.233932415,0.0,HFOC
285517:5521,1017:1017,11/19/16 03:51:36,STABLE BEAMS,6500,0.236343758,0.233729721,0.0,HFOC
285517:5521,1018:1018,11/19/16 03:51:59,STABLE BEAMS,6500,0.236177011,0.233572925,0.0,HFOC
285517:5521,1019:1019,11/19/16 03:52:22,STABLE BEAMS,6500,0.236187803,0.233568713,0.0,HFOC
285517:5521,1020:1020,11/19/16 03:52:46,STABLE BEAMS,6500,0.235775084,0.233153581,0.0,HFOC
285517:5521,1021:1021,11/19/16 03:53:09,STABLE BEAMS,6500,0.235628780,0.233011402,0.0,HFOC
285517:5521,1022:1022,11/19/16 03:53:32,STABLE BEAMS,6500,0.235399457,0.232784296,0.0,HFOC
285517:5521,1023:1023,11/19/16 03:53:55,STABLE BEAMS,6500,0.235353130,0.232764591,0.0,HFOC
285517:5521,1024:1024,11/19/16 03:54:19,STABLE BEAMS,6500,0.235171722,0.232587855,0.0,HFOC
285517:5521,1025:1025,11/19/16 03:54:42,STABLE BEAMS,6500,0.235053229,0.232442799,0.0,HFOC
285517:5521,1026:1026,11/19/16 03:55:05,STABLE BEAMS,6500,0.234924531,0.232361125,0.0,HFOC
285517:5521,1027:1027,11/19/16 03:55:29,STABLE BEAMS,6500,0.234655002,0.232071858,0.0,HFOC
285517:5521,1028:1028,11/19/16 03:55:52,STABLE BEAMS,6500,0.234558185,0.231965815,0.0,HFOC
285517:5521,1029:1029,11/19/16 03:56:15,STABLE BEAMS,6500,0.234490860,0.231917046,0.0,HFOC
285517:5521,1030:1030,11/19/16 03:56:39,STABLE BEAMS,6500,0.234211711,0.231346746,0.0,HFOC
285517:5521,1031:1031,11/19/16 03:57:02,STABLE BEAMS,6500,0.233967264,0.231409982,0.0,HFOC
285517:5521,1032:1032,11/19/16 03:57:25,STABLE BEAMS,6500,0.234037302,0.231471694,0.0,HFOC
285517:5521,1033:1033,11/19/16 03:57:49,STABLE BEAMS,6500,0.233703701,0.231127558,0.0,HFOC
285517:5521,1034:1034,11/19/16 03:58:12,STABLE BEAMS,6500,0.233429747,0.230877952,0.0,HFOC
285517:5521,1035:1035,11/19/16 03:58:35,STABLE BEAMS,6500,0.233071880,0.230530334,0.0,HFOC
285517:5521,1036:1036,11/19/16 03:58:59,STABLE BEAMS,6500,0.232841000,0.230291850,0.0,HFOC
285517:5521,1037:1037,11/19/16 03:59:22,STABLE BEAMS,6500,0.232792731,0.229965665,0.0,HFOC
285517:5521,1038:1038,11/19/16 03:59:45,STABLE BEAMS,6500,0.232843482,0.230304601,0.0,HFOC
285517:5521,1039:1039,11/19/16 04:00:08,STABLE BEAMS,6500,0.232691536,0.230134192,0.0,HFOC
